timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1701805477940,48,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-14,,true,,345,179,14,14,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,48,0,0
1701805477988,1259,bikroy_post_ads-2,200,OK,Thread Group 1-14,text,true,,667694,179,14,14,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,836,0,0
1701805477917,1961,bikroy_post_ads,200,OK,Thread Group 1-12,text,true,,668949,541,14,14,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,147,0,0
1701805477917,147,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-12,text,true,,913,183,14,14,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,147,0,0
1701805478065,61,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-12,,true,,345,179,14,14,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,61,0,0
1701805478126,1752,bikroy_post_ads-2,200,OK,Thread Group 1-12,text,true,,667691,179,14,14,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,1214,0,0
1701805477148,2777,bikroy_homepage,200,OK,Thread Group 1-20,text,true,,367408,340,13,13,https://bikroy.com/,321,0,191
1701805477148,321,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-20,text,true,,846,116,13,13,https://www.bikroy.com/,321,0,191
1701805477470,1101,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-20,,true,,278,112,13,13,http://bikroy.com/,1101,0,1045
1701805478570,1354,bikroy_homepage-2,200,OK,Thread Group 1-20,text,true,,366284,112,13,13,https://bikroy.com/,558,0,158
1701805478201,2021,bikroy_post_ads,200,OK,Thread Group 1-13,text,true,,662550,541,14,14,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,138,0,0
1701805478201,138,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-13,text,true,,913,183,14,14,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,138,0,0
1701805478339,54,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-13,,true,,345,179,14,14,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,54,0,0
1701805478393,1829,bikroy_post_ads-2,200,OK,Thread Group 1-13,text,true,,661292,179,14,14,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,1254,0,0
1701805478405,2114,bikroy_post_ads,200,OK,Thread Group 1-15,text,true,,669002,541,13,13,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,131,0,0
1701805478405,131,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-15,text,true,,913,183,13,13,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,131,0,0
1701805478536,51,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-15,,true,,345,179,13,13,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,51,0,0
1701805478587,1932,bikroy_post_ads-2,200,OK,Thread Group 1-15,text,true,,667744,179,13,13,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,573,0,0
1701805478147,2656,bikroy_homepage,200,OK,Thread Group 1-22,text,true,,367274,340,13,13,https://bikroy.com/,501,0,308
1701805478147,501,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-22,text,true,,846,116,13,13,https://www.bikroy.com/,501,0,308
1701805478649,111,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-22,,true,,278,112,13,13,http://bikroy.com/,111,0,48
1701805478760,2043,bikroy_homepage-2,200,OK,Thread Group 1-22,text,true,,366150,112,13,13,https://bikroy.com/,895,0,137
1701805477649,3267,bikroy_homepage,200,OK,Thread Group 1-21,text,true,,366661,340,13,13,https://bikroy.com/,1264,0,1146
1701805477649,1264,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-21,text,true,,846,116,13,13,https://www.bikroy.com/,1264,0,1146
1701805478913,113,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-21,,true,,278,112,13,13,http://bikroy.com/,113,0,50
1701805479027,1889,bikroy_homepage-2,200,OK,Thread Group 1-21,text,true,,365537,112,13,13,https://bikroy.com/,731,0,152
1701805478647,2288,bikroy_homepage,200,OK,Thread Group 1-23,text,true,,367281,340,13,13,https://bikroy.com/,341,0,159
1701805478647,342,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-23,text,true,,846,116,13,13,https://www.bikroy.com/,341,0,159
1701805478989,104,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-23,,true,,278,112,13,13,http://bikroy.com/,104,0,44
1701805479094,1841,bikroy_homepage-2,200,OK,Thread Group 1-23,text,true,,366157,112,13,13,https://bikroy.com/,856,0,140
1701805479216,1891,bikroy_post_ads,200,OK,Thread Group 1-17,text,true,,668277,541,13,13,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,124,0,0
1701805479216,124,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-17,text,true,,913,183,13,13,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,124,0,0
1701805479340,64,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-17,,true,,345,179,13,13,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,64,0,0
1701805479405,1702,bikroy_post_ads-2,200,OK,Thread Group 1-17,text,true,,667019,179,13,13,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,920,0,0
1701805478625,2486,bikroy_post_ads,200,OK,Thread Group 1-16,text,true,,672201,541,12,12,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,143,0,0
1701805478625,143,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-16,text,true,,913,183,12,12,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,143,0,0
1701805478768,54,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-16,,true,,345,179,12,12,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,54,0,0
1701805478822,2289,bikroy_post_ads-2,200,OK,Thread Group 1-16,text,true,,670943,179,12,12,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,1829,0,0
1701805476649,4591,bikroy_homepage,200,OK,Thread Group 1-19,text,true,,367266,340,12,12,https://bikroy.com/,742,0,170
1701805476649,742,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-19,text,true,,846,116,12,12,https://www.bikroy.com/,742,0,170
1701805477391,385,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-19,,true,,278,112,12,12,http://bikroy.com/,385,0,58
1701805477776,3463,bikroy_homepage-2,200,OK,Thread Group 1-19,text,true,,366142,112,12,12,https://bikroy.com/,1802,0,1161
1701805473096,8190,bikroy_all_ads,200,OK,Thread Group 1-1,text,true,,672765,358,12,12,https://bikroy.com/en/ads,129,0,0
1701805473096,130,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-1,text,true,,852,122,12,12,https://www.bikroy.com/en/ads,129,0,0
1701805473226,67,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-1,,true,,284,118,12,12,http://bikroy.com/en/ads,67,0,0
1701805473293,7993,bikroy_all_ads-2,200,OK,Thread Group 1-1,text,true,,671629,118,12,12,https://bikroy.com/en/ads,621,0,0
1701805479925,1634,bikroy_all_ads,200,OK,Thread Group 1-20,text,true,,667583,358,12,12,https://bikroy.com/en/ads,131,0,0
1701805479925,131,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-20,text,true,,852,122,12,12,https://www.bikroy.com/en/ads,131,0,0
1701805480056,56,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-20,,true,,284,118,12,12,http://bikroy.com/en/ads,56,0,0
1701805480112,1447,bikroy_all_ads-2,200,OK,Thread Group 1-20,text,true,,666447,118,12,12,https://bikroy.com/en/ads,817,0,0
1701805480803,1407,bikroy_all_ads,200,OK,Thread Group 1-22,text,true,,667222,358,14,14,https://bikroy.com/en/ads,215,0,0
1701805480803,215,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-22,text,true,,852,122,14,14,https://www.bikroy.com/en/ads,215,0,0
1701805481019,53,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-22,,true,,284,118,14,14,http://bikroy.com/en/ads,53,0,0
1701805481072,1138,bikroy_all_ads-2,200,OK,Thread Group 1-22,text,true,,666086,118,14,14,https://bikroy.com/en/ads,683,0,0
1701805480648,1634,bikroy_homepage,200,OK,Thread Group 1-27,text,true,,367236,340,14,14,https://bikroy.com/,816,0,637
1701805480648,816,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-27,text,true,,846,116,14,14,https://www.bikroy.com/,816,0,637
1701805481464,96,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-27,,true,,278,112,14,14,http://bikroy.com/,96,0,44
1701805481561,721,bikroy_homepage-2,200,OK,Thread Group 1-27,text,true,,366112,112,14,14,https://bikroy.com/,509,0,139
1701805480935,1416,bikroy_all_ads,200,OK,Thread Group 1-23,text,true,,671806,358,14,14,https://bikroy.com/en/ads,128,0,0
1701805480935,128,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-23,text,true,,852,122,14,14,https://www.bikroy.com/en/ads,128,0,0
1701805481064,51,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-23,,true,,284,118,14,14,http://bikroy.com/en/ads,51,0,0
1701805481115,1236,bikroy_all_ads-2,200,OK,Thread Group 1-23,text,true,,670670,118,14,14,https://bikroy.com/en/ads,718,0,0
1701805478704,4123,bikroy_all_ads,200,OK,Thread Group 1-18,text,true,,667989,358,15,15,https://bikroy.com/en/ads,124,0,0
1701805478704,124,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-18,text,true,,852,122,15,15,https://www.bikroy.com/en/ads,124,0,0
1701805478828,53,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-18,,true,,284,118,15,15,http://bikroy.com/en/ads,53,0,0
1701805478881,3946,bikroy_all_ads-2,200,OK,Thread Group 1-18,text,true,,666853,118,15,15,https://bikroy.com/en/ads,828,0,0
1701805481647,1356,bikroy_homepage,200,OK,Thread Group 1-29,text,true,,367267,340,15,15,https://bikroy.com/,267,0,145
1701805481647,267,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-29,text,true,,846,116,15,15,https://www.bikroy.com/,267,0,145
1701805481914,98,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-29,,true,,278,112,15,15,http://bikroy.com/,98,0,44
1701805482012,991,bikroy_homepage-2,200,OK,Thread Group 1-29,text,true,,366143,112,15,15,https://bikroy.com/,564,0,140
1701805479648,3430,bikroy_homepage,200,OK,Thread Group 1-25,text,true,,366641,340,15,15,https://bikroy.com/,2397,0,2207
1701805479648,2397,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-25,text,true,,846,116,15,15,https://www.bikroy.com/,2397,0,2207
1701805482046,106,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-25,,true,,278,112,15,15,http://bikroy.com/,106,0,51
1701805482153,925,bikroy_homepage-2,200,OK,Thread Group 1-25,text,true,,365517,112,15,15,https://bikroy.com/,487,0,142
1701805479148,4299,bikroy_homepage,200,OK,Thread Group 1-24,text,true,,366582,340,16,16,https://bikroy.com/,1304,0,1169
1701805479148,1304,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-24,text,true,,846,116,16,16,https://www.bikroy.com/,1304,0,1169
1701805480453,1116,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-24,,true,,278,112,16,16,http://bikroy.com/,1116,0,1054
1701805481570,1877,bikroy_homepage-2,200,OK,Thread Group 1-24,text,true,,365458,112,16,16,https://bikroy.com/,1037,0,153
1701805481559,1900,bikroy_post_ads,200,OK,Thread Group 1-20,text,true,,671630,541,16,16,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,124,0,0
1701805481559,124,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-20,text,true,,913,183,16,16,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,124,0,0
1701805481683,48,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-20,,true,,345,179,16,16,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,48,0,0
1701805481731,1728,bikroy_post_ads-2,200,OK,Thread Group 1-20,text,true,,670372,179,16,16,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,1036,0,0
1701805482351,1518,bikroy_post_ads,200,OK,Thread Group 1-23,text,true,,671594,541,16,16,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,124,0,0
1701805482351,124,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-23,text,true,,913,183,16,16,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,124,0,0
1701805482475,49,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-23,,true,,345,179,16,16,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,49,0,0
1701805482524,1345,bikroy_post_ads-2,200,OK,Thread Group 1-23,text,true,,670336,179,16,16,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,781,0,0
1701805480916,3056,bikroy_all_ads,200,OK,Thread Group 1-21,text,true,,671822,358,15,15,https://bikroy.com/en/ads,179,0,0
1701805480916,179,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-21,text,true,,852,122,15,15,https://www.bikroy.com/en/ads,179,0,0
1701805481096,57,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-21,,true,,284,118,15,15,http://bikroy.com/en/ads,57,0,0
1701805481153,2819,bikroy_all_ads-2,200,OK,Thread Group 1-21,text,true,,670686,118,15,15,https://bikroy.com/en/ads,1217,0,0
1701805482211,1875,bikroy_post_ads,200,OK,Thread Group 1-22,text,true,,671596,541,15,15,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,121,0,0
1701805482211,121,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-22,text,true,,913,183,15,15,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,121,0,0
1701805482332,54,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-22,,true,,345,179,15,15,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,54,0,0
1701805482386,1700,bikroy_post_ads-2,200,OK,Thread Group 1-22,text,true,,670338,179,15,15,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,1028,0,0
1701805480146,4132,bikroy_homepage,200,OK,Thread Group 1-26,text,true,,367307,340,15,15,https://bikroy.com/,306,0,177
1701805480146,306,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-26,text,true,,846,116,15,15,https://www.bikroy.com/,306,0,177
1701805480453,129,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-26,,true,,278,112,15,15,http://bikroy.com/,129,0,60
1701805480583,3695,bikroy_homepage-2,200,OK,Thread Group 1-26,text,true,,366183,112,15,15,https://bikroy.com/,1942,0,1145
1701805481147,3203,bikroy_homepage,200,OK,Thread Group 1-28,text,true,,367268,340,15,15,https://bikroy.com/,343,0,154
1701805481147,343,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-28,text,true,,846,116,15,15,https://www.bikroy.com/,343,0,154
1701805481491,114,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-28,,true,,278,112,15,15,http://bikroy.com/,114,0,48
1701805481606,2744,bikroy_homepage-2,200,OK,Thread Group 1-28,text,true,,366144,112,15,15,https://bikroy.com/,1957,0,153
1701805483004,1798,bikroy_all_ads,200,OK,Thread Group 1-29,text,true,,667768,358,16,16,https://bikroy.com/en/ads,133,0,0
1701805483004,133,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-29,text,true,,852,122,16,16,https://www.bikroy.com/en/ads,133,0,0
1701805483137,63,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-29,,true,,284,118,16,16,http://bikroy.com/en/ads,63,0,0
1701805483200,1602,bikroy_all_ads-2,200,OK,Thread Group 1-29,text,true,,666632,118,16,16,https://bikroy.com/en/ads,696,0,0
1701805483079,1746,bikroy_all_ads,200,OK,Thread Group 1-25,text,true,,637244,358,16,16,https://bikroy.com/en/ads,157,0,0
1701805483079,157,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-25,text,true,,852,122,16,16,https://www.bikroy.com/en/ads,157,0,0
1701805483236,67,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-25,,true,,284,118,16,16,http://bikroy.com/en/ads,67,0,0
1701805483303,1522,bikroy_all_ads-2,200,OK,Thread Group 1-25,text,true,,636108,118,16,16,https://bikroy.com/en/ads,840,0,0
1701805482283,2696,bikroy_all_ads,200,OK,Thread Group 1-27,text,true,,662291,358,16,16,https://bikroy.com/en/ads,146,0,0
1701805482283,146,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-27,text,true,,852,122,16,16,https://www.bikroy.com/en/ads,146,0,0
1701805482429,48,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-27,,true,,284,118,16,16,http://bikroy.com/en/ads,48,0,0
1701805482477,2502,bikroy_all_ads-2,200,OK,Thread Group 1-27,text,true,,661155,118,16,16,https://bikroy.com/en/ads,618,0,0
1701805484350,1839,bikroy_all_ads,200,OK,Thread Group 1-28,text,true,,667751,358,19,19,https://bikroy.com/en/ads,119,0,0
1701805484350,119,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-28,text,true,,852,122,19,19,https://www.bikroy.com/en/ads,119,0,0
1701805484470,53,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-28,,true,,284,118,19,19,http://bikroy.com/en/ads,53,0,0
1701805484523,1666,bikroy_all_ads-2,200,OK,Thread Group 1-28,text,true,,666615,118,19,19,https://bikroy.com/en/ads,686,0,0
1701805483648,2752,bikroy_homepage,200,OK,Thread Group 1-33,text,true,,367235,340,19,19,https://bikroy.com/,324,0,189
1701805483648,324,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-33,text,true,,846,116,19,19,https://www.bikroy.com/,324,0,189
1701805483973,122,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-33,,true,,278,112,19,19,http://bikroy.com/,122,0,65
1701805484096,2304,bikroy_homepage-2,200,OK,Thread Group 1-33,text,true,,366111,112,19,19,https://bikroy.com/,918,0,176
1701805481240,5235,bikroy_all_ads,200,OK,Thread Group 1-19,text,true,,671826,358,19,19,https://bikroy.com/en/ads,129,0,0
1701805481240,129,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-19,text,true,,852,122,19,19,https://www.bikroy.com/en/ads,129,0,0
1701805481369,49,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-19,,true,,284,118,19,19,http://bikroy.com/en/ads,49,0,0
1701805481418,5057,bikroy_all_ads-2,200,OK,Thread Group 1-19,text,true,,670690,118,19,19,https://bikroy.com/en/ads,952,0,0
1701805483972,2581,bikroy_post_ads,200,OK,Thread Group 1-21,text,true,,662530,541,19,19,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,122,0,0
1701805483972,122,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-21,text,true,,913,183,19,19,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,122,0,0
1701805484094,58,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-21,,true,,345,179,19,19,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,58,0,0
1701805484152,2401,bikroy_post_ads-2,200,OK,Thread Group 1-21,text,true,,661272,179,19,19,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,652,0,0
1701805483447,3107,bikroy_all_ads,200,OK,Thread Group 1-24,text,true,,662532,358,18,18,https://bikroy.com/en/ads,146,0,0
1701805483447,511,bikroy_all_ads-0,301,Moved Permanently,Thread Group 1-24,text,true,,852,122,18,18,https://www.bikroy.com/en/ads,146,0,0
1701805483958,69,bikroy_all_ads-1,301,Moved Permanently,Thread Group 1-24,,true,,284,118,18,18,http://bikroy.com/en/ads,69,0,0
1701805484027,2527,bikroy_all_ads-2,200,OK,Thread Group 1-24,text,true,,661396,118,18,18,https://bikroy.com/en/ads,789,0,0
1701805484803,1777,bikroy_post_ads,200,OK,Thread Group 1-29,text,true,,671874,541,18,18,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,120,0,0
1701805484803,120,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-29,text,true,,913,183,18,18,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,120,0,0
1701805484923,52,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-29,,true,,345,179,18,18,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,52,0,0
1701805484976,1604,bikroy_post_ads-2,200,OK,Thread Group 1-29,text,true,,670616,179,18,18,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,696,0,0
1701805484826,1770,bikroy_post_ads,200,OK,Thread Group 1-25,text,true,,666405,541,17,17,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,124,0,0
1701805484826,124,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-25,text,true,,913,183,17,17,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,124,0,0
1701805484950,51,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-25,,true,,345,179,17,17,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,51,0,0
1701805485001,1595,bikroy_post_ads-2,200,OK,Thread Group 1-25,text,true,,665147,179,17,17,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,1070,0,0
1701805482648,4034,bikroy_homepage,200,OK,Thread Group 1-31,text,true,,366611,340,17,17,https://bikroy.com/,344,0,150
1701805482648,344,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-31,text,true,,846,116,17,17,https://www.bikroy.com/,344,0,150
1701805482993,127,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-31,,true,,278,112,17,17,http://bikroy.com/,127,0,59
1701805483121,3561,bikroy_homepage-2,200,OK,Thread Group 1-31,text,true,,365487,112,17,17,https://bikroy.com/,1937,0,1270
1701805484647,2135,bikroy_homepage,200,OK,Thread Group 1-35,text,true,,367250,340,17,17,https://bikroy.com/,358,0,180
1701805484647,358,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-35,text,true,,846,116,17,17,https://www.bikroy.com/,358,0,180
1701805485006,106,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-35,,true,,278,112,17,17,http://bikroy.com/,106,0,46
1701805485112,1670,bikroy_homepage-2,200,OK,Thread Group 1-35,text,true,,366126,112,17,17,https://bikroy.com/,1022,0,177
1701805482828,4382,bikroy_post_ads,200,OK,Thread Group 1-18,text,true,,667999,541,18,18,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,138,0,0
1701805482828,138,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-18,text,true,,913,183,18,18,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,138,0,0
1701805482966,61,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-18,,true,,345,179,18,18,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,61,0,0
1701805483027,4183,bikroy_post_ads-2,200,OK,Thread Group 1-18,text,true,,666741,179,18,18,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,730,0,0
1701805484980,2244,bikroy_post_ads,200,OK,Thread Group 1-27,text,true,,671851,541,17,17,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,142,0,0
1701805484980,142,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-27,text,true,,913,183,17,17,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,142,0,0
1701805485123,54,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-27,,true,,345,179,17,17,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,54,0,0
1701805485177,2047,bikroy_post_ads-2,200,OK,Thread Group 1-27,text,true,,670593,179,17,17,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,1167,0,0
1701805484145,3106,bikroy_homepage,200,OK,Thread Group 1-34,text,true,,367341,340,16,16,https://bikroy.com/,398,0,196
1701805484145,398,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-34,text,true,,846,116,16,16,https://www.bikroy.com/,398,0,196
1701805484544,373,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-34,,true,,278,112,16,16,http://bikroy.com/,373,0,58
1701805484918,2333,bikroy_homepage-2,200,OK,Thread Group 1-34,text,true,,366217,112,16,16,https://bikroy.com/,609,0,146
1701805486190,1487,bikroy_post_ads,200,OK,Thread Group 1-28,text,true,,667094,541,17,17,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,138,0,0
1701805486190,138,bikroy_post_ads-0,301,Moved Permanently,Thread Group 1-28,text,true,,913,183,17,17,https://www.bikroy.com/en/ads?login-modal=true&action=post-ad&redirect-url=%2Fen%2Fpost-ad,138,0,0
1701805486328,69,bikroy_post_ads-1,301,Moved Permanently,Thread Group 1-28,,true,,345,179,17,17,http://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,69,0,0
1701805486397,1280,bikroy_post_ads-2,200,OK,Thread Group 1-28,text,true,,665836,179,17,17,https://bikroy.com/en/ads?action=post-ad&login-modal=true&redirect-url=%2Fen%2Fpost-ad,544,0,0
1701805485647,2112,bikroy_homepage,200,OK,Thread Group 1-37,text,true,,367226,340,16,16,https://bikroy.com/,817,0,681
1701805485647,818,bikroy_homepage-0,301,Moved Permanently,Thread Group 1-37,text,true,,846,116,16,16,https://www.bikroy.com/,817,0,681
1701805486465,118,bikroy_homepage-1,301,Moved Permanently,Thread Group 1-37,,true,,278,112,16,16,http://bikroy.com/,118,0,54
1701805486583,1176,bikroy_homepage-2,200,OK,Thread Group 1-37,text,true,,366102,112,16,16,https://bikroy.com/,900,0,154
1701805485148,2613,bikroy_homepage,200,OK,Thread Group 1-36,text,true,,367253,340,16,16,https://bikroy.com/,1496,0,1034
